,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
25323,2000-11-05,Willem II,Ajax,0.0,1.0,2,0.0,1.0,2,2.7,2.3,3.25,A,N1,9,2.0,0.4,0.3,1.6,10,6.0,0.3,0.4,2.1,2000,11,6,1.173913043478261,-0.5499999999999998,-0.9500000000000002,0.9500000000000002,-1,14,10,1,0
25324,2000-11-10,Roosendaal,Willem II,2.0,1.0,0,0.0,0.0,1,3.1,2.0,3.3,H,N1,10,-13.0,0.0,0.2,1.7,10,1.0,0.4,0.3,1.6,2000,11,4,1.55,-0.1999999999999997,-1.2999999999999998,1.2999999999999998,0,14,13,1,0
25325,2000-11-11,For Sittard,Waalwijk,0.0,0.0,1,0.0,0.0,1,3.15,2.0,3.3,D,N1,10,-21.0,0.2,0.0,0.5,10,3.0,0.3,0.4,1.3,2000,11,5,1.575,-0.1499999999999999,-1.2999999999999998,1.2999999999999998,0,15,4,0,1
25326,2000-11-12,Roda JC,Heerenveen,3.0,1.0,0,2.0,0.0,0,2.05,2.85,3.5,H,N1,10,1.0,0.0,0.5,2.0,10,-7.0,0.3,0.2,1.7,2000,11,6,0.719298245614035,-1.4500000000000002,-0.6499999999999999,1.4500000000000002,0,13,18,0,0
25327,2000-11-12,Ajax,Graafschap,4.0,1.0,0,1.0,1.0,1,1.2,9.5,5.2,H,N1,10,8.0,0.1,0.7,2.2,10,-7.0,0.0,0.3,1.1,2000,11,6,0.1263157894736842,-4.0,4.3,8.3,0,11,1,0,0
25328,2000-11-12,PSV Eindhoven,Feyenoord,1.0,0.0,0,0.0,0.0,1,2.15,2.9,3.2,H,N1,10,-8.0,0.2,0.2,1.5,10,7.0,0.7,0.3,1.7,2000,11,6,0.7413793103448276,-1.0500000000000005,-0.3000000000000002,1.0500000000000005,0,14,16,1,0
25329,2000-11-12,Twente,NAC Breda,4.0,0.0,0,1.0,0.0,0,1.9,3.8,3.0,H,N1,10,2.0,0.3,0.4,1.7,10,-6.0,0.1,0.2,1.4,2000,11,6,0.5,-1.1,0.7999999999999998,1.9,0,10,17,0,0
25330,2000-11-12,Sparta,Nijmegen,0.0,2.0,2,0.0,1.0,2,2.65,2.4,3.0,A,N1,10,9.0,0.3,0.6,1.6,9,17.0,0.1,0.8,2.6,2000,11,6,1.1041666666666667,-0.3500000000000001,-0.6000000000000001,0.6000000000000001,1,4,7,1,0
25331,2000-11-12,Vitesse,Groningen,2.0,2.0,1,0.0,2.0,2,1.25,8.5,4.8,D,N1,10,2.0,0.3,0.4,1.9,9,0.0,0.4,0.3,1.1,2000,11,6,0.1470588235294117,-3.55,3.7,7.25,1,9,3,0,1
25332,2000-11-12,AZ Alkmaar,Utrecht,2.0,1.0,0,0.0,1.0,2,1.7,4.2,3.3,H,N1,10,-3.0,0.4,0.3,1.5,9,6.0,0.2,0.4,1.7,2000,11,6,0.4047619047619047,-1.6,0.9000000000000004,2.5,1,15,8,0,0
25333,2000-11-17,Roda JC,Utrecht,2.0,1.0,0,0.0,0.0,1,1.6,4.8,3.5,H,N1,10,4.0,0.2,0.5,2.0,10,-6.0,0.3,0.2,1.7,2000,11,4,0.3333333333333333,-1.9,1.2999999999999998,3.1999999999999997,0,10,6,1,0
25334,2000-11-18,Vitesse,Roosendaal,2.0,1.0,0,0.0,0.0,1,1.2,10.0,5.5,H,N1,10,-2.0,0.4,0.3,1.2,10,12.0,0.3,0.7,1.7,2000,11,5,0.12,-4.3,4.5,8.8,0,8,14,0,0
25335,2000-11-18,Willem II,Twente,2.0,2.0,1,1.0,1.0,1,2.1,3.0,3.25,D,N1,10,11.0,0.2,0.7,2.3,10,-11.0,0.0,0.3,1.7,2000,11,5,0.7000000000000001,-1.15,-0.25,1.15,0,13,9,1,1
25336,2000-11-18,For Sittard,AZ Alkmaar,1.0,1.0,1,0.0,1.0,2,3.05,2.05,3.3,D,N1,10,0.0,0.3,0.3,1.6,10,2.0,0.4,0.4,1.8,2000,11,5,1.4878048780487805,-0.25,-1.25,1.25,0,15,12,1,1
25337,2000-11-18,Heerenveen,PSV Eindhoven,1.0,4.0,2,0.0,3.0,2,2.95,2.1,3.3,A,N1,10,-16.0,0.3,0.0,0.5,10,4.0,0.0,0.6,2.2,2000,11,5,1.4047619047619049,-0.3499999999999996,-1.1999999999999995,1.1999999999999995,0,18,11,0,0
25338,2000-11-19,Waalwijk,Graafschap,1.0,0.0,0,1.0,0.0,0,1.5,5.4,3.7,H,N1,10,2.0,0.2,0.4,1.7,10,8.0,0.3,0.5,2.1,2000,11,6,0.2777777777777777,-2.2,1.7000000000000002,3.9,0,10,1,0,0
25339,2000-11-19,NAC Breda,Ajax,0.0,3.0,2,0.0,1.0,2,3.0,2.1,3.25,A,N1,10,9.0,0.6,0.4,1.5,10,16.0,0.1,0.8,2.6,2000,11,6,1.4285714285714286,-0.25,-1.15,1.15,0,18,14,1,0
25340,2000-11-19,Nijmegen,Feyenoord,1.0,3.0,2,0.0,2.0,2,2.85,2.15,3.25,A,N1,10,5.0,0.4,0.4,1.3,10,-8.0,0.1,0.2,1.5,2000,11,6,1.3255813953488371,-0.3999999999999999,-1.1,1.1,0,13,17,1,0
25341,2000-11-25,AZ Alkmaar,Sparta,1.0,1.0,1,0.0,0.0,1,1.5,5.8,3.6,D,N1,10,-9.0,0.0,0.3,1.8,10,3.0,0.2,0.5,1.9,2000,11,5,0.2586206896551724,-2.1,2.1999999999999997,4.3,0,12,9,1,1
25342,2000-11-25,Graafschap,For Sittard,5.0,1.0,0,2.0,0.0,0,1.7,4.4,3.3,H,N1,10,-11.0,0.1,0.1,1.1,10,-14.0,0.4,0.0,0.6,2000,11,5,0.3863636363636363,-1.6,1.1000000000000003,2.7,0,1,15,0,0
25343,2000-11-25,Roosendaal,Roda JC,0.0,4.0,2,0.0,3.0,2,3.2,2.1,3.0,A,N1,10,1.0,0.1,0.5,2.0,10,-13.0,0.2,0.1,1.2,2000,11,5,1.5238095238095235,0.2000000000000001,-0.8999999999999999,1.1,0,14,10,1,0
25344,2000-11-26,Feyenoord,Willem II,1.0,0.0,0,1.0,0.0,0,1.25,8.0,4.5,H,N1,10,16.0,0.1,0.8,2.7,10,-2.0,0.4,0.2,1.6,2000,11,6,0.15625,-3.25,3.5,6.75,0,16,15,1,0
25345,2000-11-26,Nijmegen,Heerenveen,0.0,0.0,1,0.0,0.0,1,1.9,3.6,3.2,D,N1,10,4.0,0.6,0.3,1.2,10,-3.0,0.4,0.3,1.3,2000,11,6,0.5277777777777778,-1.3000000000000005,0.3999999999999999,1.7000000000000002,0,8,18,0,1
25346,2000-11-26,PSV Eindhoven,NAC Breda,2.0,1.0,0,1.0,0.0,0,1.23,8.0,5.2,H,N1,10,13.0,0.3,0.7,1.8,10,0.0,0.2,0.4,1.7,2000,11,6,0.15375,-3.97,2.8,6.77,0,14,17,1,0
25347,2000-11-26,Twente,Groningen,3.0,0.0,0,0.0,0.0,1,1.53,5.2,3.4,H,N1,10,2.0,0.4,0.4,1.8,10,-3.0,0.1,0.3,1.2,2000,11,6,0.2942307692307692,-1.87,1.8000000000000005,3.67,0,11,6,0,0
25348,2000-11-26,Utrecht,Ajax,2.0,1.0,0,1.0,0.0,0,3.7,1.8,3.2,H,N1,10,-7.0,0.2,0.2,1.7,10,11.0,0.2,0.6,2.4,2000,11,6,2.055555555555556,0.5,-1.4,1.9,0,9,12,1,0
25349,2000-11-28,Roda JC,Vitesse,2.0,3.0,2,0.0,1.0,2,2.2,2.65,3.45,A,N1,10,7.0,0.1,0.6,2.2,10,8.0,0.2,0.7,2.0,2000,11,1,0.8301886792452832,-1.25,-0.8000000000000003,1.25,0,8,14,0,0
25350,2000-11-29,Feyenoord,Sparta,2.0,1.0,0,1.0,0.0,0,1.2,10.0,5.3,H,N1,10,16.0,0.1,0.8,2.6,10,-9.0,0.3,0.1,1.2,2000,11,2,0.12,-4.1,4.7,8.8,0,16,9,0,0
25351,2000-11-29,Heerenveen,AZ Alkmaar,1.0,1.0,1,1.0,0.0,0,1.9,3.4,3.3,D,N1,10,-5.0,0.5,0.2,1.1,10,4.0,0.2,0.5,2.1,2000,11,2,0.5588235294117647,-1.4,0.1,1.5,0,18,11,0,1
25352,2000-11-29,Roosendaal,NAC Breda,0.0,1.0,2,0.0,1.0,2,2.4,2.5,3.3,A,N1,10,-12.0,0.0,0.3,1.7,10,-5.0,0.2,0.3,1.3,2000,11,2,0.96,-0.8999999999999999,-0.7999999999999998,0.8999999999999999,0,14,17,1,0
25353,2000-11-30,Ajax,Waalwijk,3.0,0.0,0,1.0,0.0,0,1.33,7.0,4.4,H,N1,10,8.0,0.2,0.5,2.2,10,5.0,0.4,0.4,1.2,2000,11,3,0.19,-3.0700000000000003,2.5999999999999996,5.67,0,11,15,1,0
25354,2000-12-01,Roda JC,PSV Eindhoven,1.0,2.0,2,0.0,0.0,1,3.0,2.0,3.2,A,N1,10,6.0,0.0,0.6,2.2,10,14.0,0.2,0.8,1.8,2000,12,4,1.5,-0.2000000000000001,-1.2000000000000002,1.2000000000000002,0,4,13,0,0
25355,2000-12-02,Willem II,AZ Alkmaar,1.0,1.0,1,1.0,0.0,0,2.05,3.1,3.25,D,N1,10,-15.0,0.4,0.0,0.7,10,-5.0,0.2,0.3,1.8,2000,12,5,0.6612903225806451,-1.2000000000000002,-0.1499999999999999,1.2000000000000002,0,16,6,0,1
25356,2000-12-02,For Sittard,Utrecht,0.0,1.0,2,0.0,0.0,1,2.6,2.3,3.4,A,N1,10,-8.0,0.3,0.1,1.0,10,-4.0,0.1,0.2,1.6,2000,12,5,1.1304347826086958,-0.7999999999999998,-1.1,1.1,0,18,11,0,0
25357,2000-12-02,Sparta,Graafschap,2.0,1.0,0,2.0,1.0,0,1.9,3.5,3.25,H,N1,10,-3.0,0.3,0.2,1.4,10,6.0,0.3,0.5,2.0,2000,12,5,0.5428571428571428,-1.35,0.25,1.6,0,4,2,1,0
25358,2000-12-03,Ajax,Heerenveen,6.0,2.0,0,3.0,1.0,0,1.33,6.8,3.9,H,N1,10,12.0,0.2,0.6,2.3,10,-5.0,0.5,0.2,1.0,2000,12,6,0.1955882352941176,-2.57,2.9,5.47,0,6,18,0,0
25359,2000-12-03,Nijmegen,Twente,1.0,0.0,0,0.0,0.0,1,2.1,3.4,2.8,H,N1,10,4.0,0.6,0.3,1.2,10,5.0,0.3,0.5,1.9,2000,12,6,0.6176470588235294,-0.6999999999999997,0.6000000000000001,1.2999999999999998,0,12,14,1,0
25360,2000-12-03,Waalwijk,Groningen,0.0,0.0,1,0.0,0.0,1,1.5,5.0,3.6,D,N1,10,-1.0,0.4,0.3,0.9,10,-7.0,0.1,0.2,1.1,2000,12,6,0.3,-2.1,1.4,3.5,0,8,9,1,1
25361,2000-12-09,AZ Alkmaar,Nijmegen,0.0,0.0,1,0.0,0.0,1,2.0,3.3,3.15,D,N1,10,5.0,0.4,0.4,1.8,10,5.0,0.5,0.4,1.2,2000,12,5,0.6060606060606061,-1.15,0.1499999999999999,1.2999999999999998,0,5,8,1,1
25362,2000-12-09,Graafschap,Groningen,0.0,4.0,2,0.0,0.0,1,1.95,3.4,3.25,A,N1,10,-3.0,0.1,0.2,1.6,10,-5.0,0.2,0.2,1.0,2000,12,5,0.5735294117647058,-1.3,0.1499999999999999,1.45,0,1,7,0,0
25363,2000-12-09,For Sittard,Sparta,2.0,1.0,0,1.0,1.0,1,2.5,2.4,3.3,H,N1,10,-16.0,0.3,0.0,0.6,10,-6.0,0.3,0.2,1.1,2000,12,5,1.0416666666666667,-0.7999999999999998,-0.8999999999999999,0.8999999999999999,0,16,3,0,0
25364,2000-12-09,Roda JC,Willem II,0.0,1.0,2,0.0,0.0,1,1.6,4.8,3.5,A,N1,10,3.0,0.0,0.5,1.9,10,-3.0,0.3,0.2,1.3,2000,12,5,0.3333333333333333,-1.9,1.2999999999999998,3.1999999999999997,0,4,12,0,0
25365,2000-12-10,Feyenoord,Ajax,3.0,1.0,0,1.0,0.0,0,1.9,3.5,3.2,H,N1,10,15.0,0.1,0.8,2.5,10,14.0,0.2,0.6,2.7,2000,12,6,0.5428571428571428,-1.3000000000000005,0.2999999999999998,1.6,0,17,7,0,0
25366,2000-12-10,Utrecht,NAC Breda,5.0,0.0,0,3.0,0.0,0,1.95,3.35,3.2,H,N1,10,-6.0,0.2,0.3,1.6,10,-4.0,0.1,0.4,1.3,2000,12,6,0.582089552238806,-1.2500000000000002,0.1499999999999999,1.4,0,10,18,0,0
25367,2000-12-10,Vitesse,Heerenveen,0.0,0.0,1,0.0,0.0,1,1.4,6.4,4.1,D,N1,10,9.0,0.1,0.8,2.1,10,-10.0,0.5,0.1,1.0,2000,12,6,0.2187499999999999,-2.6999999999999997,2.3000000000000007,5.0,0,16,15,1,1
25368,2000-12-12,Waalwijk,PSV Eindhoven,1.0,1.0,1,1.0,1.0,1,4.6,1.66,3.4,D,N1,10,1.0,0.5,0.3,0.8,10,12.0,0.2,0.8,1.7,2000,12,1,2.7710843373493974,1.1999999999999995,-1.74,2.9399999999999995,0,9,15,0,1
25369,2000-12-12,Twente,Roda JC,0.0,2.0,2,0.0,1.0,2,2.05,3.3,3.1,A,N1,10,3.0,0.3,0.4,1.7,10,0.0,0.0,0.4,1.7,2000,12,1,0.6212121212121212,-1.0500000000000005,0.1999999999999997,1.25,0,13,4,0,0
25370,2000-12-13,Heerenveen,Willem II,0.0,1.0,2,0.0,1.0,2,1.95,3.35,3.2,A,N1,10,-6.0,0.3,0.2,1.1,10,-8.0,0.1,0.4,1.2,2000,12,2,0.582089552238806,-1.2500000000000002,0.1499999999999999,1.4,0,13,12,1,0
25371,2000-12-13,For Sittard,Feyenoord,2.0,4.0,2,1.0,3.0,2,6.3,1.4,4.0,A,N1,10,8.0,0.2,0.7,2.0,10,7.0,0.5,0.4,1.6,2000,12,2,4.5,2.3,-2.6,4.9,0,15,16,1,0
25372,2000-12-13,Vitesse,AZ Alkmaar,3.0,2.0,0,1.0,0.0,0,1.47,5.7,3.7,H,N1,10,-10.0,0.5,0.1,0.8,10,0.0,0.3,0.3,1.4,2000,12,2,0.2578947368421052,-2.2300000000000004,2.0,4.23,0,14,5,0,0
25373,2000-12-13,Sparta,NAC Breda,1.0,2.0,2,0.0,0.0,1,2.2,2.8,3.25,A,N1,10,-12.0,0.3,0.1,0.7,10,16.0,0.1,0.8,2.5,2000,12,2,0.7857142857142858,-1.0499999999999998,-0.4500000000000002,1.0499999999999998,0,4,17,0,0
25374,2000-12-16,NAC Breda,Vitesse,1.0,1.0,1,0.0,0.0,1,3.0,2.0,3.5,D,N1,10,-10.0,0.1,0.4,1.1,10,6.0,0.2,0.7,1.9,2000,12,5,1.5,-0.5,-1.5,1.5,0,17,12,0,1
25375,2000-12-16,Willem II,For Sittard,3.0,1.0,0,1.0,0.0,0,1.4,6.5,4.0,H,N1,10,0.0,0.3,0.3,1.3,10,-14.0,0.2,0.1,0.8,2000,12,5,0.2153846153846153,-2.6,2.5,5.1,0,8,14,0,0
25376,2000-12-17,Ajax,Twente,5.0,1.0,0,4.0,0.0,0,1.4,7.3,3.7,H,N1,10,12.0,0.1,0.6,2.6,10,-1.0,0.3,0.3,1.4,2000,12,6,0.1917808219178082,-2.3000000000000003,3.5999999999999996,5.9,0,7,15,0,0
25377,2000-12-17,AZ Alkmaar,PSV Eindhoven,0.0,5.0,2,0.0,3.0,2,4.5,1.65,3.4,A,N1,10,4.0,0.5,0.3,1.5,10,11.0,0.3,0.7,1.6,2000,12,6,2.7272727272727275,1.1,-1.75,2.85,0,4,16,0,0
25378,2000-12-17,Graafschap,Utrecht,0.0,3.0,2,0.0,2.0,2,2.45,2.65,3.0,A,N1,10,-6.0,0.1,0.2,1.4,10,0.0,0.2,0.4,2.0,2000,12,6,0.9245283018867926,-0.5499999999999998,-0.3500000000000001,0.5499999999999998,0,3,13,0,0
25379,2000-12-17,Groningen,Feyenoord,1.0,0.0,0,0.0,0.0,1,4.8,1.55,3.8,H,N1,10,-3.0,0.2,0.2,1.2,10,15.0,0.1,0.8,2.5,2000,12,6,3.096774193548387,1.0,-2.25,3.25,0,11,17,0,0
25380,2000-12-17,Nijmegen,Roda JC,0.0,2.0,2,0.0,1.0,2,1.9,3.6,3.2,A,N1,10,5.0,0.5,0.4,1.1,10,4.0,0.0,0.5,1.7,2000,12,6,0.5277777777777778,-1.3000000000000005,0.3999999999999999,1.7000000000000002,0,12,2,0,0
25381,2000-12-17,Roosendaal,Heerenveen,0.0,3.0,2,0.0,1.0,2,2.7,2.2,3.3,A,N1,10,-15.0,0.0,0.2,1.2,10,-11.0,0.4,0.1,0.7,2000,12,6,1.2272727272727273,-0.5999999999999996,-1.0999999999999996,1.0999999999999996,0,18,14,1,0
25382,2000-12-17,Waalwijk,Sparta,2.0,0.0,0,0.0,0.0,1,1.55,5.2,3.5,H,N1,10,2.0,0.6,0.3,0.9,10,-4.0,0.3,0.2,1.1,2000,12,6,0.2980769230769231,-1.95,1.7000000000000002,3.65,0,10,1,0,0
25383,2000-12-20,Feyenoord,Vitesse,2.0,0.0,0,0.0,0.0,1,1.6,5.5,3.2,H,N1,10,-2.0,0.3,0.3,1.0,10,3.0,0.4,0.4,1.1,2000,12,2,0.2909090909090909,-1.6,2.3,3.9,0,16,12,1,0
25384,2000-12-20,Utrecht,Waalwijk,2.0,1.0,0,1.0,0.0,0,1.85,3.3,3.15,H,N1,10,7.0,0.2,0.5,2.1,10,4.0,0.5,0.4,1.1,2000,12,2,0.5606060606060607,-1.2999999999999998,0.1499999999999999,1.4499999999999995,0,10,6,1,0
25385,2000-12-20,Willem II,Nijmegen,2.0,0.0,0,1.0,0.0,0,1.91,4.0,3.0,H,N1,10,12.0,0.1,0.7,2.3,10,5.0,0.3,0.6,1.8,2000,12,2,0.4775,-1.09,1.0,2.09,0,8,9,1,0
25386,2000-12-21,Groningen,Heerenveen,2.0,1.0,0,1.0,1.0,1,2.25,2.6,3.4,H,N1,10,0.0,0.2,0.3,1.2,10,-6.0,0.4,0.2,1.0,2000,12,3,0.8653846153846153,-1.15,-0.7999999999999998,1.15,0,12,13,1,0
25387,2000-12-21,PSV Eindhoven,For Sittard,1.0,1.0,1,1.0,0.0,0,1.1,15.0,8.0,D,N1,10,15.0,0.3,0.7,2.0,10,-12.0,0.2,0.1,0.9,2000,12,3,0.0733333333333333,-6.9,7.0,13.9,0,16,15,1,1
25388,2000-12-21,Roosendaal,Twente,2.0,2.0,1,0.0,0.0,1,3.1,1.9,3.5,D,N1,10,-16.0,0.0,0.2,1.2,10,-5.0,0.2,0.3,1.4,2000,12,3,1.6315789473684212,-0.3999999999999999,-1.6,1.6,0,18,14,1,1
25389,2001-01-27,PSV Eindhoven,Roosendaal,6.0,0.0,0,3.0,0.0,0,1.17,11.0,5.5,H,N1,10,15.0,0.3,0.7,2.1,10,-14.0,0.1,0.2,1.4,2001,1,5,0.1063636363636363,-4.33,5.5,9.83,0,15,18,0,0
25390,2001-01-28,Feyenoord,NAC Breda,2.0,0.0,0,0.0,0.0,1,1.2,10.0,5.2,H,N1,10,14.0,0.0,0.8,2.4,10,-12.0,0.2,0.3,1.0,2001,1,6,0.12,-4.0,4.8,8.8,0,16,18,0,0
25391,2001-01-31,For Sittard,Roda JC,1.0,0.0,0,1.0,0.0,0,3.4,1.85,3.35,H,N1,10,-11.0,0.3,0.1,0.9,10,7.0,0.0,0.6,1.9,2001,1,2,1.8378378378378375,0.0499999999999998,-1.5,1.5499999999999998,0,16,2,0,0
25392,2001-01-31,Heerenveen,Feyenoord,1.0,0.0,0,0.0,0.0,1,3.35,1.85,3.4,H,N1,10,-8.0,0.4,0.1,1.0,10,12.0,0.0,0.8,2.1,2001,1,2,1.8108108108108107,-0.0499999999999998,-1.5499999999999998,1.5499999999999998,0,12,5,0,0
25393,2001-01-31,Nijmegen,Roosendaal,2.0,3.0,2,0.0,1.0,2,1.4,6.3,3.8,A,N1,10,1.0,0.3,0.4,1.1,10,-18.0,0.1,0.2,1.2,2001,1,2,0.2222222222222222,-2.4,2.5,4.9,0,10,18,0,0
25394,2001-01-31,PSV Eindhoven,Groningen,3.0,0.0,0,2.0,0.0,0,1.2,9.4,5.0,H,N1,10,21.0,0.2,0.8,2.6,10,2.0,0.2,0.4,1.4,2001,1,2,0.1276595744680851,-3.8,4.4,8.200000000000001,0,4,8,0,0
25395,2001-01-31,Vitesse,NAC Breda,2.0,4.0,2,1.0,3.0,2,1.37,6.75,3.9,A,N1,10,2.0,0.3,0.5,1.5,10,-12.0,0.2,0.3,0.9,2001,1,2,0.2029629629629629,-2.53,2.85,5.38,0,13,17,0,0
25396,2001-01-31,Willem II,Sparta,4.0,1.0,0,1.0,1.0,1,1.4,6.1,3.85,H,N1,10,0.0,0.2,0.4,1.1,10,-4.0,0.3,0.2,1.0,2001,1,2,0.2295081967213114,-2.45,2.2499999999999996,4.699999999999999,0,9,1,0,0
25397,2001-02-01,Graafschap,Ajax,1.0,3.0,2,1.0,2.0,2,4.1,1.67,3.4,A,N1,10,-11.0,0.1,0.1,1.0,10,17.0,0.1,0.7,2.9,2001,2,3,2.4550898203592815,0.6999999999999997,-1.73,2.4299999999999997,0,11,18,0,0
25398,2001-02-03,Roosendaal,Waalwijk,0.0,3.0,2,0.0,1.0,2,2.75,2.25,3.1,A,N1,10,-5.0,0.2,0.3,1.5,10,6.0,0.2,0.5,1.5,2001,2,5,1.2222222222222223,-0.3500000000000001,-0.8500000000000001,0.8500000000000001,0,16,15,0,0
25399,2001-02-03,Twente,Willem II,3.0,1.0,0,2.0,0.0,0,2.1,2.9,3.2,H,N1,10,-15.0,0.1,0.3,1.2,10,3.0,0.4,0.4,1.1,2001,2,5,0.7241379310344828,-1.1,-0.3000000000000002,1.1,0,18,7,0,0
25400,2001-02-04,AZ Alkmaar,Feyenoord,0.0,3.0,2,0.0,1.0,2,3.65,1.8,3.2,A,N1,10,1.0,0.5,0.3,1.5,10,9.0,0.0,0.7,1.7,2001,2,6,2.0277777777777777,0.4499999999999997,-1.4,1.85,0,16,6,0,0
25401,2001-02-04,For Sittard,Graafschap,0.0,0.0,1,0.0,0.0,1,2.15,2.95,3.0,D,N1,10,-9.0,0.3,0.2,1.0,10,-13.0,0.0,0.1,1.0,2001,2,6,0.7288135593220338,-0.8500000000000001,-0.0499999999999998,0.8500000000000001,0,15,4,0,1
25402,2001-02-04,Sparta,PSV Eindhoven,0.0,1.0,2,0.0,1.0,2,5.7,1.45,3.6,A,N1,10,-9.0,0.3,0.1,0.9,10,22.0,0.2,0.8,2.7,2001,2,6,3.931034482758621,2.1,-2.1500000000000004,4.25,0,2,5,0,0
25403,2001-02-04,Vitesse,Nijmegen,2.0,2.0,1,1.0,1.0,1,1.51,5.4,3.4,D,N1,10,-2.0,0.3,0.4,1.5,10,-3.0,0.3,0.3,1.0,2001,2,6,0.2796296296296296,-1.89,2.0000000000000004,3.890000000000001,0,12,10,0,1
25404,2001-02-09,Graafschap,Sparta,2.0,1.0,0,1.0,0.0,0,1.9,3.4,3.2,H,N1,10,-12.0,0.1,0.1,1.0,10,-10.0,0.2,0.1,0.8,2001,2,4,0.5588235294117647,-1.3000000000000005,0.1999999999999997,1.5,0,2,1,0,0
25405,2001-02-10,PSV Eindhoven,AZ Alkmaar,3.0,0.0,0,2.0,0.0,0,1.2,10.0,4.9,H,N1,10,21.0,0.2,0.8,2.6,10,-7.0,0.5,0.2,1.0,2001,2,5,0.12,-3.7,5.1,8.8,0,3,10,0,0
25406,2001-02-11,Ajax,Willem II,1.0,1.0,1,0.0,1.0,2,1.35,6.5,4.1,D,N1,10,17.0,0.1,0.7,2.8,10,5.0,0.2,0.5,1.6,2001,2,6,0.2076923076923077,-2.7499999999999996,2.4000000000000004,5.15,0,16,6,0,1
25407,2001-02-11,Feyenoord,Groningen,1.0,0.0,0,0.0,0.0,1,1.17,10.5,5.3,H,N1,10,13.0,0.0,0.8,2.0,10,1.0,0.2,0.4,1.4,2001,2,6,0.1114285714285714,-4.13,5.2,9.33,0,4,12,0,0
25408,2001-02-11,Waalwijk,Vitesse,3.0,0.0,0,1.0,0.0,0,2.4,2.6,3.0,H,N1,10,6.0,0.3,0.5,1.3,10,0.0,0.4,0.4,1.7,2001,2,6,0.923076923076923,-0.6000000000000001,-0.3999999999999999,0.6000000000000001,0,11,8,0,0
25409,2001-02-11,Roda JC,Roosendaal,2.0,1.0,0,2.0,0.0,0,1.3,7.2,4.4,H,N1,10,5.0,0.0,0.5,1.8,10,-14.0,0.1,0.3,1.1,2001,2,6,0.1805555555555555,-3.1000000000000005,2.8,5.9,0,10,13,0,0
25410,2001-02-11,Utrecht,Nijmegen,1.0,1.0,1,0.0,0.0,1,1.95,3.25,3.2,D,N1,10,6.0,0.2,0.5,1.8,10,-4.0,0.4,0.2,1.0,2001,2,6,0.6,-1.2500000000000002,0.0499999999999998,1.3,0,18,7,0,1
25411,2001-02-16,For Sittard,Ajax,0.0,3.0,2,0.0,2.0,2,4.35,1.64,3.4,A,N1,10,-7.0,0.4,0.2,0.9,10,17.0,0.1,0.7,2.8,2001,2,4,2.652439024390244,0.9499999999999996,-1.76,2.71,0,14,13,0,0
25412,2001-02-17,Heerenveen,Roda JC,0.0,0.0,1,0.0,0.0,1,2.17,2.95,3.0,D,N1,10,-17.0,0.1,0.2,0.9,10,-11.0,0.5,0.1,0.8,2001,2,5,0.735593220338983,-0.8300000000000001,-0.0499999999999998,0.8300000000000001,0,16,10,0,1
25413,2001-02-17,Roosendaal,AZ Alkmaar,2.0,3.0,2,2.0,1.0,0,2.62,2.35,3.1,A,N1,10,-7.0,0.3,0.2,1.0,10,8.0,0.0,0.6,1.8,2001,2,5,1.1148936170212769,-0.48,-0.75,0.75,0,14,11,0,0
25414,2001-02-18,Groningen,Twente,2.0,0.0,0,0.0,0.0,1,2.15,3.05,2.95,H,N1,10,-4.0,0.2,0.3,1.0,10,-5.0,0.2,0.3,1.5,2001,2,6,0.7049180327868853,-0.8000000000000003,0.0999999999999996,0.8999999999999999,0,14,17,0,0
25415,2001-02-18,NAC Breda,PSV Eindhoven,1.0,2.0,2,0.0,0.0,1,4.15,1.7,3.3,A,N1,10,-11.0,0.2,0.3,1.1,10,23.0,0.2,0.8,2.8,2001,2,6,2.4411764705882355,0.8500000000000005,-1.6,2.45,0,18,4,0,0
25416,2001-02-18,Sparta,Waalwijk,2.0,2.0,1,0.0,0.0,1,2.7,2.32,3.0,D,N1,10,-11.0,0.1,0.1,0.8,10,8.0,0.3,0.5,1.5,2001,2,6,1.163793103448276,-0.2999999999999998,-0.6800000000000002,0.6800000000000002,0,1,13,0,1
25417,2001-02-18,Utrecht,Graafschap,3.0,1.0,0,1.0,1.0,1,1.53,5.4,3.4,H,N1,10,6.0,0.2,0.5,1.8,10,-10.0,0.1,0.2,1.1,2001,2,6,0.2833333333333333,-1.87,2.0000000000000004,3.87,0,16,3,0,0
25418,2001-02-21,NAC Breda,Twente,0.0,0.0,1,0.0,0.0,1,2.0,3.1,3.2,D,N1,10,-12.0,0.1,0.3,1.0,10,-2.0,0.2,0.3,1.5,2001,2,2,0.6451612903225806,-1.2000000000000002,-0.1,1.2000000000000002,0,18,17,0,1
