,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
7120,2025-01-11,Ajax,Waalwijk,2.0,1.0,0,2.0,0.0,H,1.13,15.0,10.0,37.0,18.0,16.0,41.0,16.0,7.0,6.0,21.0,39,7,W,D,W,L,L,L,D,D,W,D,18,N1
7119,2025-01-11,Heracles,Sparta Rotterdam,1.0,1.0,1,0.0,0.0,D,2.7,2.6,3.4,19.0,14.0,34.0,26.0,12.0,5.0,12.0,11.0,15,12,D,L,L,D,D,L,L,L,D,L,18,N1
7118,2025-01-10,For Sittard,Go Ahead Eagles,0.0,3.0,2,0.0,1.0,A,3.0,2.4,3.3,20.0,28.0,23.0,26.0,11.0,11.0,9.0,14.0,22,22,W,D,D,W,D,L,L,W,L,L,17,N1
7117,2024-12-22,Willem II,Nijmegen,4.0,1.0,0,2.0,1.0,H,2.8,2.4,3.6,17.0,22.0,18.0,20.0,10.0,10.0,7.0,12.0,19,17,W,D,L,L,L,L,D,L,W,W,17,N1
7116,2024-12-22,Utrecht,For Sittard,2.0,5.0,2,1.0,0.0,H,1.62,5.5,4.0,32.0,20.0,23.0,23.0,15.0,11.0,11.0,9.0,36,22,D,W,W,D,D,D,L,L,W,L,17,N1
7115,2024-12-22,PSV Eindhoven,Feyenoord,3.0,0.0,0,2.0,0.0,H,1.67,4.5,4.33,56.0,40.0,13.0,18.0,25.0,18.0,6.0,9.0,42,35,L,W,W,W,W,D,W,W,W,W,17,N1
7114,2024-12-22,Sparta Rotterdam,Ajax,0.0,2.0,2,0.0,0.0,D,4.75,1.67,4.1,14.0,35.0,24.0,16.0,5.0,16.0,11.0,6.0,12,36,D,W,L,L,L,D,L,W,L,W,17,N1
7111,2024-12-21,Go Ahead Eagles,NAC Breda,2.0,1.0,0,0.0,1.0,A,1.62,5.5,4.0,28.0,18.0,26.0,25.0,11.0,7.0,14.0,8.0,22,22,D,L,W,W,L,W,W,D,L,L,17,N1
7113,2024-12-21,AZ Alkmaar,Twente,1.0,0.0,0,0.0,0.0,D,2.35,2.8,3.75,30.0,32.0,17.0,20.0,11.0,14.0,8.0,11.0,29,31,W,W,W,L,W,W,W,W,L,D,17,N1
7112,2024-12-21,Almere City,Heerenveen,3.0,0.0,0,0.0,0.0,D,3.1,2.15,3.7,7.0,17.0,37.0,28.0,4.0,6.0,16.0,13.0,6,21,L,W,L,W,L,D,L,L,L,W,17,N1
7110,2024-12-20,Waalwijk,Zwolle,1.0,1.0,1,1.0,1.0,D,2.55,2.63,3.5,17.0,15.0,40.0,25.0,6.0,5.0,20.0,9.0,6,16,L,L,L,D,D,W,D,L,L,W,17,N1
7109,2024-12-15,NAC Breda,AZ Alkmaar,1.0,2.0,2,1.0,0.0,H,3.75,2.0,3.5,17.0,28.0,23.0,16.0,6.0,11.0,8.0,7.0,22,26,W,W,W,W,D,W,L,L,L,L,16,N1
7108,2024-12-15,Ajax,Almere City,3.0,0.0,0,2.0,0.0,H,1.14,15.0,9.0,32.0,7.0,16.0,34.0,14.0,4.0,6.0,14.0,33,6,L,L,D,L,W,L,W,L,D,L,16,N1
7107,2024-12-15,Twente,Groningen,2.0,0.0,0,1.0,0.0,H,1.42,8.0,4.33,30.0,14.0,20.0,24.0,13.0,7.0,11.0,10.0,28,16,L,D,W,W,W,L,D,W,W,L,16,N1
7106,2024-12-15,Nijmegen,Sparta Rotterdam,1.0,1.0,1,0.0,0.0,D,2.0,3.9,3.4,21.0,13.0,19.0,23.0,10.0,5.0,12.0,11.0,16,11,L,L,L,L,L,L,W,L,W,L,16,N1
7105,2024-12-15,Utrecht,Go Ahead Eagles,3.0,3.0,1,1.0,1.0,D,1.95,3.6,3.75,29.0,25.0,20.0,23.0,14.0,10.0,10.0,13.0,35,21,W,W,D,L,L,W,W,L,W,D,16,N1
7104,2024-12-14,Feyenoord,Heracles,5.0,2.0,0,3.0,1.0,H,1.2,15.0,6.5,35.0,16.0,16.0,28.0,15.0,11.0,8.0,9.0,32,14,W,D,D,L,W,D,W,L,W,W,16,N1
7103,2024-12-14,For Sittard,Waalwijk,3.0,2.0,0,3.0,1.0,H,1.62,5.5,4.0,17.0,15.0,21.0,37.0,8.0,5.0,8.0,17.0,19,6,D,L,D,D,L,D,L,L,W,W,16,N1
7102,2024-12-14,Heerenveen,PSV Eindhoven,1.0,0.0,0,0.0,0.0,D,13.0,1.2,6.5,16.0,56.0,28.0,12.0,6.0,25.0,13.0,6.0,18,42,W,W,D,W,L,W,W,W,L,L,16,N1
7101,2024-12-13,Zwolle,Willem II,0.0,1.0,2,0.0,1.0,A,2.0,4.2,3.25,15.0,16.0,24.0,18.0,5.0,9.0,8.0,7.0,16,16,D,L,W,L,L,D,W,W,D,L,16,N1
7100,2024-12-08,Almere City,Utrecht,1.0,3.0,2,0.0,2.0,A,4.75,1.7,3.8,6.0,26.0,31.0,19.0,4.0,12.0,12.0,10.0,6,32,L,D,L,L,L,W,L,W,W,W,15,N1
7099,2024-12-08,Willem II,Heerenveen,1.0,2.0,2,0.0,0.0,D,2.45,2.9,3.3,15.0,14.0,16.0,27.0,9.0,6.0,7.0,13.0,16,15,L,D,D,L,W,W,L,L,L,W,15,N1
7098,2024-12-08,AZ Alkmaar,Ajax,2.0,1.0,0,0.0,0.0,D,3.1,2.2,3.6,26.0,31.0,15.0,14.0,11.0,14.0,7.0,6.0,23,33,W,D,W,W,L,W,L,D,D,W,15,N1
7097,2024-12-08,Groningen,Zwolle,0.0,0.0,1,0.0,0.0,D,1.95,4.1,3.3,14.0,15.0,24.0,24.0,7.0,5.0,10.0,8.0,15,15,W,W,L,L,W,W,L,D,L,L,15,N1
7094,2024-12-07,Sparta Rotterdam,NAC Breda,0.0,2.0,2,0.0,1.0,A,2.0,3.9,3.3,13.0,15.0,21.0,23.0,5.0,5.0,10.0,8.0,11,19,L,W,L,D,L,L,L,L,L,W,15,N1
7093,2024-12-07,Go Ahead Eagles,Nijmegen,5.0,0.0,0,4.0,0.0,H,2.05,3.5,3.5,20.0,21.0,23.0,14.0,6.0,10.0,13.0,8.0,18,16,L,L,W,L,L,W,D,W,D,L,15,N1
7096,2024-12-07,Heracles,For Sittard,2.0,2.0,1,1.0,2.0,A,2.5,2.8,3.3,14.0,15.0,26.0,19.0,10.0,6.0,7.0,7.0,13,18,L,D,D,L,L,L,W,W,L,W,15,N1
7095,2024-12-07,Waalwijk,Feyenoord,2.0,3.0,2,1.0,1.0,D,11.0,1.22,6.5,13.0,32.0,34.0,14.0,4.0,14.0,16.0,7.0,6,29,D,D,D,W,L,W,W,W,L,L,15,N1
7092,2024-12-06,PSV Eindhoven,Twente,6.0,1.0,0,3.0,1.0,H,1.33,8.5,5.5,50.0,29.0,11.0,14.0,22.0,12.0,5.0,8.0,39,28,W,W,W,W,W,D,L,W,W,W,15,N1
7091,2024-12-04,Ajax,Utrecht,2.0,2.0,1,2.0,1.0,H,1.45,7.0,4.33,29.0,24.0,12.0,17.0,12.0,11.0,5.0,8.0,32,31,W,L,W,W,D,W,W,W,W,L,14,N1
7090,2024-12-01,Nijmegen,Ajax,1.0,2.0,2,1.0,1.0,D,4.33,1.7,4.0,20.0,29.0,12.0,12.0,9.0,12.0,7.0,5.0,16,32,L,W,W,W,W,D,L,W,W,W,14,N1
7089,2024-12-01,Twente,Go Ahead Eagles,3.0,2.0,0,1.0,2.0,A,1.57,5.25,4.5,26.0,18.0,12.0,20.0,11.0,4.0,6.0,12.0,25,18,W,W,D,L,W,D,W,D,D,L,14,N1
7088,2024-12-01,AZ Alkmaar,Heracles,1.0,0.0,0,0.0,0.0,D,1.33,8.5,5.25,25.0,14.0,15.0,25.0,11.0,10.0,7.0,7.0,20,13,W,D,L,L,L,W,D,L,L,L,14,N1
7087,2024-12-01,Utrecht,PSV Eindhoven,2.0,5.0,2,1.0,1.0,D,6.5,1.5,4.33,24.0,45.0,17.0,9.0,11.0,21.0,8.0,4.0,31,36,L,W,W,W,W,L,W,W,L,W,14,N1
7086,2024-11-30,Zwolle,Sparta Rotterdam,1.0,0.0,0,0.0,0.0,D,2.8,2.38,3.5,14.0,13.0,24.0,20.0,5.0,5.0,8.0,10.0,12,11,L,L,W,L,D,L,L,L,L,D,14,N1
7085,2024-11-30,Feyenoord,For Sittard,1.0,1.0,1,0.0,1.0,A,1.25,9.5,6.5,31.0,14.0,13.0,18.0,14.0,5.0,6.0,7.0,28,17,W,L,W,L,W,W,L,W,W,D,14,N1
7084,2024-11-30,Groningen,Willem II,2.0,0.0,0,1.0,0.0,H,2.2,3.4,3.25,12.0,15.0,24.0,14.0,6.0,9.0,10.0,6.0,12,16,L,D,W,W,L,L,L,L,L,D,14,N1
7083,2024-11-30,NAC Breda,Almere City,1.0,0.0,0,1.0,0.0,H,1.95,3.9,3.4,14.0,6.0,23.0,30.0,4.0,4.0,8.0,11.0,16,6,D,L,L,L,L,L,W,W,W,D,14,N1
7082,2024-11-29,Heerenveen,Waalwijk,1.0,1.0,1,1.0,0.0,H,1.7,4.75,3.9,13.0,10.0,23.0,31.0,5.0,4.0,11.0,14.0,14,4,W,L,L,W,W,L,L,D,D,L,13,N1
7079,2024-11-24,Sparta Rotterdam,AZ Alkmaar,1.0,2.0,2,1.0,1.0,D,3.6,2.05,3.4,12.0,23.0,18.0,14.0,4.0,10.0,9.0,6.0,11,17,L,L,L,L,L,D,D,L,L,L,13,N1
7078,2024-11-24,Nijmegen,Utrecht,1.0,2.0,2,0.0,1.0,A,2.63,2.7,3.25,19.0,22.0,10.0,12.0,9.0,10.0,6.0,7.0,16,31,W,W,W,W,L,W,W,L,L,W,13,N1
7081,2024-11-24,Ajax,Zwolle,2.0,0.0,0,1.0,0.0,H,1.17,17.0,7.0,27.0,14.0,11.0,22.0,11.0,5.0,4.0,7.0,29,12,W,W,D,D,W,L,W,L,W,D,13,N1
7080,2024-11-24,Willem II,NAC Breda,2.0,2.0,1,0.0,1.0,A,2.05,3.6,3.4,13.0,12.0,12.0,21.0,9.0,3.0,5.0,8.0,15,15,W,L,L,L,L,W,D,W,W,W,13,N1
7077,2024-11-23,PSV Eindhoven,Groningen,5.0,0.0,0,2.0,0.0,H,1.14,15.0,8.5,40.0,12.0,9.0,19.0,19.0,6.0,4.0,8.0,33,12,W,W,L,L,W,L,W,L,W,L,13,N1
7076,2024-11-23,For Sittard,Twente,1.0,2.0,2,0.0,1.0,A,4.75,1.8,3.5,13.0,24.0,16.0,11.0,5.0,10.0,6.0,6.0,17,22,L,D,W,W,W,W,D,D,W,L,13,N1
7075,2024-11-23,Heracles,Waalwijk,2.0,2.0,1,1.0,0.0,H,1.8,4.2,3.8,12.0,10.0,23.0,31.0,9.0,4.0,7.0,14.0,12,4,L,L,W,W,L,L,L,D,L,L,13,N1
7074,2024-11-23,Feyenoord,Heerenveen,3.0,0.0,0,2.0,0.0,H,1.27,11.0,5.5,28.0,13.0,13.0,23.0,12.0,5.0,6.0,11.0,25,14,W,W,W,L,L,W,W,L,W,D,13,N1
7073,2024-11-23,Go Ahead Eagles,Almere City,3.0,0.0,0,2.0,0.0,H,1.57,6.0,4.0,15.0,5.0,19.0,23.0,2.0,3.0,11.0,7.0,15,6,D,L,D,W,L,D,W,L,W,L,12,N1
7072,2024-11-10,AZ Alkmaar,Willem II,1.0,2.0,2,0.0,2.0,A,1.48,7.0,4.2,22.0,11.0,12.0,11.0,10.0,7.0,4.0,5.0,17,12,L,L,D,L,L,D,L,W,L,L,12,N1
7071,2024-11-10,Twente,Ajax,2.0,2.0,1,1.0,0.0,H,2.55,2.7,3.4,22.0,25.0,9.0,11.0,9.0,10.0,6.0,4.0,21,26,W,D,W,W,D,W,L,W,W,W,12,N1
7070,2024-11-10,Heerenveen,Go Ahead Eagles,1.0,0.0,0,1.0,0.0,H,2.35,2.88,3.5,12.0,15.0,23.0,19.0,4.0,2.0,11.0,11.0,11,15,L,D,W,D,L,L,D,W,L,W,12,N1
7069,2024-11-10,Almere City,Feyenoord,1.0,4.0,2,1.0,2.0,A,11.0,1.3,4.75,5.0,24.0,23.0,12.0,3.0,10.0,7.0,5.0,6,22,L,W,W,L,D,W,L,W,L,W,12,N1
7066,2024-11-09,Zwolle,For Sittard,3.0,1.0,0,0.0,1.0,A,2.63,2.63,3.4,11.0,12.0,21.0,13.0,5.0,4.0,6.0,6.0,9,17,D,W,L,W,L,D,D,W,W,D,12,N1
7065,2024-11-09,Groningen,Sparta Rotterdam,1.0,0.0,0,1.0,0.0,H,2.63,2.7,3.3,11.0,12.0,19.0,17.0,5.0,4.0,8.0,8.0,9,11,L,L,L,L,L,D,L,L,L,D,12,N1
7068,2024-11-09,Waalwijk,Nijmegen,0.0,3.0,2,0.0,0.0,D,4.2,1.85,3.6,10.0,16.0,28.0,10.0,4.0,9.0,14.0,6.0,4,13,W,W,L,L,D,W,L,L,L,D,12,N1
7067,2024-11-09,NAC Breda,PSV Eindhoven,0.0,3.0,2,0.0,2.0,A,8.5,1.27,7.0,12.0,37.0,18.0,9.0,3.0,17.0,6.0,4.0,15,30,L,L,W,W,W,W,W,W,L,W,12,N1
7064,2024-11-08,Utrecht,Heracles,1.0,0.0,0,0.0,0.0,D,1.44,7.0,4.75,19.0,10.0,11.0,22.0,9.0,8.0,7.0,7.0,25,9,W,L,L,L,W,L,W,W,W,W,11,N1
7063,2024-11-03,Waalwijk,Almere City,2.0,0.0,0,1.0,0.0,H,2.75,2.6,3.3,8.0,5.0,28.0,21.0,3.0,3.0,14.0,6.0,1,6,L,W,D,D,L,L,L,L,L,L,11,N1
7062,2024-11-03,Sparta Rotterdam,Utrecht,1.0,4.0,2,0.0,1.0,A,2.63,2.55,3.5,11.0,19.0,13.0,11.0,4.0,9.0,7.0,7.0,11,25,L,W,D,L,L,W,D,W,W,W,11,N1
7061,2024-11-03,Nijmegen,Groningen,6.0,0.0,0,3.0,0.0,H,1.85,4.75,3.3,10.0,11.0,10.0,13.0,6.0,5.0,6.0,5.0,10,9,L,L,W,L,L,L,D,L,L,L,11,N1
7060,2024-11-03,Go Ahead Eagles,Zwolle,2.0,2.0,1,0.0,2.0,A,1.62,5.5,4.0,13.0,9.0,17.0,19.0,2.0,3.0,9.0,6.0,14,8,D,L,L,L,W,D,W,W,D,L,11,N1
7059,2024-11-02,For Sittard,Heerenveen,3.0,0.0,0,1.0,0.0,H,2.05,3.75,3.4,9.0,12.0,13.0,20.0,3.0,4.0,6.0,10.0,14,11,W,W,D,L,W,D,D,L,L,W,11,N1
7058,2024-11-02,Feyenoord,AZ Alkmaar,3.0,2.0,0,0.0,1.0,A,1.67,5.25,3.8,21.0,20.0,10.0,9.0,10.0,9.0,4.0,4.0,19,17,L,D,W,L,W,L,W,L,D,W,11,N1
7057,2024-11-02,Heracles,NAC Breda,2.0,0.0,0,1.0,0.0,H,2.4,3.0,3.3,10.0,12.0,22.0,16.0,8.0,3.0,7.0,5.0,9,15,L,W,L,W,L,W,W,L,W,L,11,N1
7056,2024-11-02,Ajax,PSV Eindhoven,3.0,2.0,0,1.0,1.0,D,2.88,2.25,3.75,23.0,35.0,9.0,6.0,10.0,16.0,3.0,3.0,25,30,W,W,W,W,W,W,W,W,W,W,11,N1
7055,2024-11-02,Willem II,Twente,0.0,1.0,2,0.0,0.0,D,5.75,1.65,3.6,11.0,16.0,9.0,9.0,7.0,7.0,4.0,6.0,12,15,D,D,W,L,L,W,L,W,W,W,10,N1
7054,2024-10-30,Feyenoord,Ajax,0.0,2.0,2,0.0,2.0,A,1.95,3.9,3.5,21.0,20.0,8.0,7.0,10.0,9.0,2.0,2.0,19,22,W,W,W,W,W,W,D,W,W,W,10,N1
7051,2024-10-27,Twente,Heracles,5.0,0.0,0,2.0,0.0,H,1.22,11.0,7.0,16.0,10.0,9.0,17.0,7.0,8.0,6.0,5.0,15,9,D,L,L,L,W,W,W,W,W,D,10,N1
7050,2024-10-27,Utrecht,Feyenoord,0.0,2.0,2,0.0,1.0,A,4.1,1.8,3.9,15.0,21.0,10.0,8.0,8.0,10.0,7.0,2.0,22,19,L,W,W,W,W,W,W,D,W,W,10,N1
7052,2024-10-27,Ajax,Willem II,1.0,0.0,0,1.0,0.0,H,1.29,9.5,6.0,20.0,11.0,7.0,9.0,9.0,7.0,2.0,4.0,22,12,W,D,W,W,W,L,W,L,W,W,10,N1
7053,2024-10-27,AZ Alkmaar,Go Ahead Eagles,2.0,2.0,1,1.0,0.0,H,1.53,6.0,4.2,18.0,11.0,7.0,15.0,8.0,2.0,4.0,8.0,16,13,L,L,L,W,L,W,W,D,W,W,10,N1
7049,2024-10-26,Heerenveen,Sparta Rotterdam,2.0,0.0,0,1.0,0.0,H,2.55,2.7,3.4,10.0,11.0,20.0,11.0,3.0,4.0,10.0,6.0,8,11,L,D,D,L,L,D,W,W,L,L,10,N1
7048,2024-10-26,NAC Breda,Waalwijk,4.0,1.0,0,2.0,1.0,H,1.85,3.6,4.1,8.0,7.0,15.0,24.0,1.0,2.0,4.0,12.0,12,1,W,D,W,L,L,L,L,L,W,L,10,N1
7047,2024-10-26,PSV Eindhoven,Zwolle,6.0,0.0,0,2.0,0.0,H,1.09,19.0,12.0,29.0,9.0,6.0,13.0,14.0,3.0,3.0,4.0,27,8,W,L,W,D,W,W,W,L,W,D,10,N1
7046,2024-10-26,For Sittard,Groningen,1.0,0.0,0,0.0,0.0,D,2.05,3.5,3.5,8.0,11.0,13.0,11.0,3.0,5.0,6.0,4.0,10,9,W,L,D,L,L,L,L,D,L,D,9,N1
7045,2024-10-25,Almere City,Nijmegen,1.0,0.0,0,0.0,0.0,D,2.9,2.5,3.2,2.0,7.0,19.0,9.0,1.0,5.0,6.0,6.0,2,7,L,L,L,D,L,L,D,L,D,W,9,N1
7044,2024-10-20,Zwolle,NAC Breda,1.0,2.0,2,0.0,0.0,D,1.91,4.1,3.5,8.0,6.0,11.0,14.0,3.0,1.0,4.0,4.0,8,9,D,W,W,L,L,L,D,W,W,L,9,N1
7043,2024-10-20,Heracles,Ajax,3.0,4.0,2,2.0,2.0,D,6.25,1.45,5.0,7.0,18.0,13.0,7.0,6.0,7.0,3.0,2.0,9,19,L,W,W,W,W,W,D,W,L,D,9,N1
7042,2024-10-20,Groningen,Utrecht,0.0,1.0,2,0.0,1.0,A,3.6,2.0,3.7,11.0,15.0,11.0,8.0,5.0,8.0,4.0,6.0,9,22,L,W,L,W,L,W,D,W,D,W,9,N1
7041,2024-10-20,Willem II,For Sittard,0.0,0.0,1,0.0,0.0,D,2.25,3.2,3.4,11.0,8.0,9.0,13.0,7.0,3.0,4.0,6.0,11,10,W,W,L,D,L,L,W,L,L,L,9,N1
7038,2024-10-19,Nijmegen,Heerenveen,3.0,0.0,0,1.0,0.0,H,1.91,3.8,3.75,7.0,10.0,9.0,17.0,5.0,3.0,6.0,9.0,7,8,L,D,D,L,L,W,L,L,W,L,9,N1
7036,2024-10-19,Sparta Rotterdam,Almere City,2.0,2.0,1,0.0,2.0,A,1.55,5.5,4.33,8.0,2.0,7.0,18.0,3.0,1.0,2.0,6.0,10,2,D,L,W,L,L,D,W,D,D,L,8,N1
7037,2024-10-19,AZ Alkmaar,PSV Eindhoven,1.0,2.0,2,0.0,2.0,A,4.33,1.75,4.0,17.0,25.0,4.0,4.0,8.0,10.0,2.0,2.0,16,21,L,W,W,W,W,W,W,W,D,W,8,N1
7040,2024-10-19,Go Ahead Eagles,Feyenoord,1.0,5.0,2,0.0,3.0,A,4.5,1.65,4.5,10.0,19.0,10.0,8.0,2.0,9.0,5.0,2.0,13,16,W,W,W,W,D,D,W,W,L,D,9,N1
7039,2024-10-19,Waalwijk,Twente,2.0,2.0,1,1.0,1.0,D,6.5,1.4,5.5,5.0,14.0,22.0,7.0,1.0,6.0,11.0,5.0,0,14,L,L,L,W,L,W,L,W,L,D,9,N1
7035,2024-10-06,For Sittard,AZ Alkmaar,1.0,0.0,0,0.0,0.0,D,6.25,1.57,3.8,7.0,17.0,13.0,4.0,3.0,8.0,6.0,2.0,7,16,D,L,L,W,L,W,L,W,L,D,8,N1
7034,2024-10-06,Ajax,Groningen,3.0,1.0,0,1.0,0.0,H,1.36,8.0,5.25,17.0,10.0,7.0,8.0,6.0,5.0,2.0,3.0,16,9,W,L,W,L,W,D,D,D,W,D,8,N1
7033,2024-10-06,Heerenveen,Zwolle,1.0,1.0,1,1.0,1.0,D,1.65,5.0,4.1,9.0,7.0,16.0,10.0,2.0,2.0,8.0,3.0,7,7,L,W,W,L,L,D,L,W,W,L,8,N1
7032,2024-10-06,Feyenoord,Twente,2.0,1.0,0,2.0,0.0,H,1.6,5.25,4.33,14.0,13.0,7.0,5.0,6.0,6.0,2.0,3.0,13,14,W,W,D,W,W,W,D,D,D,L,8,N1
7031,2024-10-06,Go Ahead Eagles,Heracles,4.0,1.0,0,0.0,1.0,A,1.62,5.0,4.2,6.0,6.0,9.0,9.0,2.0,5.0,4.0,3.0,10,9,W,W,D,W,W,D,L,L,W,D,8,N1
7030,2024-10-05,Utrecht,Waalwijk,3.0,2.0,0,1.0,1.0,D,1.38,8.0,4.75,14.0,3.0,8.0,19.0,7.0,0.0,6.0,10.0,19,0,W,L,W,L,W,L,W,L,W,L,8,N1
7029,2024-10-05,PSV Eindhoven,Sparta Rotterdam,2.0,1.0,0,2.0,1.0,H,1.17,13.0,8.0,25.0,8.0,4.0,7.0,10.0,3.0,2.0,2.0,21,10,W,D,W,W,W,L,W,W,W,D,8,N1
7028,2024-10-05,NAC Breda,Nijmegen,1.0,0.0,0,0.0,0.0,D,2.88,2.5,3.4,5.0,6.0,13.0,7.0,1.0,4.0,4.0,6.0,6,6,L,L,W,L,L,W,L,W,W,L,7,N1
7027,2024-10-04,Almere City,Willem II,0.0,1.0,2,0.0,0.0,D,2.7,2.75,3.2,2.0,10.0,17.0,7.0,1.0,7.0,6.0,4.0,2,8,L,L,D,W,D,L,L,D,L,W,7,N1
7024,2024-09-29,Twente,NAC Breda,1.0,0.0,0,0.0,0.0,D,1.2,9.5,8.5,12.0,5.0,5.0,13.0,6.0,1.0,3.0,4.0,11,6,W,L,W,W,D,L,L,L,D,W,7,N1
7022,2024-09-29,Zwolle,Almere City,1.0,0.0,0,0.0,0.0,D,2.0,3.6,3.6,6.0,2.0,10.0,17.0,2.0,1.0,3.0,6.0,4,2,L,L,D,D,W,D,L,L,L,L,7,N1
7023,2024-09-29,Groningen,Go Ahead Eagles,0.0,1.0,2,0.0,0.0,D,2.2,3.1,3.6,10.0,5.0,7.0,9.0,5.0,2.0,3.0,4.0,9,7,L,D,D,W,D,L,D,W,W,L,7,N1
7026,2024-09-29,AZ Alkmaar,Utrecht,1.0,2.0,2,1.0,1.0,D,1.62,5.25,4.1,16.0,11.0,2.0,6.0,7.0,6.0,1.0,5.0,16,16,W,W,W,W,W,W,D,W,W,D,7,N1
7025,2024-09-29,Waalwijk,Ajax,0.0,2.0,2,0.0,0.0,D,6.5,1.38,5.75,3.0,13.0,17.0,4.0,0.0,4.0,10.0,0.0,0,13,L,W,L,W,L,D,L,W,L,L,7,N1
7021,2024-09-28,Sparta Rotterdam,For Sittard,1.0,1.0,1,1.0,1.0,D,1.75,4.75,3.7,7.0,6.0,6.0,12.0,2.0,2.0,1.0,5.0,9,6,W,L,L,L,W,L,D,L,D,W,7,N1
7020,2024-09-28,Nijmegen,Feyenoord,1.0,1.0,1,1.0,0.0,H,5.75,1.55,4.33,6.0,12.0,7.0,6.0,4.0,4.0,6.0,2.0,6,10,L,D,L,W,W,D,W,D,L,W,7,N1
7019,2024-09-28,Willem II,PSV Eindhoven,0.0,2.0,2,0.0,0.0,D,10.0,1.22,7.0,8.0,20.0,4.0,3.0,5.0,9.0,2.0,1.0,8,15,W,W,L,W,D,W,W,W,D,W,6,N1
7018,2024-09-27,Heracles,Heerenveen,2.0,1.0,0,1.0,0.0,H,2.88,2.38,3.6,2.0,6.0,7.0,13.0,2.0,1.0,2.0,6.0,3,4,D,L,L,L,D,W,L,D,D,L,6,N1
7014,2024-09-22,Heerenveen,Groningen,2.0,1.0,0,1.0,1.0,D,2.5,2.7,3.6,6.0,9.0,13.0,5.0,1.0,4.0,6.0,2.0,4,9,L,D,L,D,W,D,D,W,M,M,6,N1
7017,2024-09-22,For Sittard,PSV Eindhoven,1.0,3.0,2,1.0,1.0,D,11.0,1.22,6.5,5.0,20.0,9.0,3.0,1.0,9.0,4.0,1.0,6,15,L,W,L,W,L,W,W,W,W,W,6,N1
7016,2024-09-22,Feyenoord,NAC Breda,2.0,0.0,0,1.0,0.0,H,1.14,17.0,8.5,11.0,5.0,5.0,11.0,4.0,1.0,1.0,3.0,9,6,W,W,D,L,D,L,W,W,D,L,6,N1
7015,2024-09-22,Almere City,Twente,0.0,5.0,2,0.0,2.0,A,5.5,1.5,5.0,2.0,7.0,12.0,5.0,1.0,4.0,4.0,3.0,2,8,D,W,D,D,L,L,L,D,M,M,6,N1
7011,2024-09-21,Waalwijk,Sparta Rotterdam,1.0,2.0,2,0.0,1.0,A,3.4,2.05,3.7,2.0,5.0,15.0,5.0,0.0,1.0,9.0,1.0,0,6,L,L,L,W,L,D,L,D,M,M,6,N1
7010,2024-09-21,Utrecht,Willem II,3.0,2.0,0,2.0,2.0,D,1.57,5.75,4.0,6.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,10,5,W,L,W,D,D,W,W,D,M,M,5,N1
7013,2024-09-21,Nijmegen,Heracles,1.0,2.0,2,1.0,2.0,A,1.57,5.5,4.33,5.0,2.0,5.0,7.0,3.0,2.0,4.0,2.0,6,3,L,D,W,L,W,D,L,L,M,M,6,N1
7012,2024-09-21,Go Ahead Eagles,Ajax,1.0,1.0,1,0.0,0.0,D,4.2,1.75,4.0,4.0,10.0,8.0,3.0,2.0,3.0,4.0,0.0,6,10,W,W,L,D,W,W,L,L,M,M,6,N1
7009,2024-09-20,Zwolle,AZ Alkmaar,1.0,2.0,2,0.0,1.0,A,6.5,1.42,5.0,4.0,5.0,7.0,0.0,1.0,4.0,2.0,0.0,3,10,W,W,L,D,L,W,L,W,M,M,5,N1
7008,2024-09-18,Ajax,For Sittard,5.0,0.0,0,2.0,0.0,H,1.4,6.5,5.0,8.0,5.0,3.0,4.0,3.0,1.0,0.0,2.0,7,6,D,L,W,L,L,W,W,W,M,M,5,N1
7007,2024-09-17,Twente,Heerenveen,2.0,0.0,0,2.0,0.0,H,1.36,7.0,6.25,5.0,6.0,5.0,11.0,2.0,1.0,3.0,4.0,5,4,D,L,L,W,D,D,W,L,M,M,5,N1
7006,2024-09-15,Heracles,Almere City,0.0,0.0,1,0.0,0.0,D,2.2,3.2,3.5,2.0,2.0,7.0,12.0,2.0,1.0,2.0,4.0,2,1,L,D,D,L,L,L,D,L,M,M,5,N1
7005,2024-09-15,Willem II,Waalwijk,3.0,0.0,0,2.0,0.0,H,1.91,4.0,3.6,5.0,2.0,4.0,12.0,3.0,0.0,2.0,7.0,5,0,L,L,D,L,W,L,M,M,M,M,5,N1
7004,2024-09-15,Sparta Rotterdam,Go Ahead Eagles,1.0,2.0,2,0.0,1.0,A,2.05,3.5,3.6,4.0,2.0,3.0,7.0,1.0,1.0,0.0,4.0,6,3,W,L,D,W,D,L,M,M,M,M,5,N1
7003,2024-09-14,AZ Alkmaar,Heerenveen,9.0,1.0,0,2.0,1.0,H,1.42,7.5,4.75,5.0,6.0,0.0,11.0,4.0,1.0,0.0,4.0,10,4,W,L,D,W,W,D,M,M,M,M,5,N1
